filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
e0f9009b1e7c4e069b0c9d5dc1792ab7.jpg,oil painting*romanticism*portraiture,7.083,7.5,6.83,6.83,,7.17,,6.83,6.67,7.17,
0b641da2d3c0430d88cc3ac4cca8a2f1.jpg,oil painting*romanticism*portraiture,7.333,6.83,7.33,6.67,,6.67,,7.5,6.33,6.83,
018deeb142694c909201a042c96eb3c9.jpg,oil painting*romanticism*portraiture,7.5,7.33,7.67,6.5,,6.83,,7.33,7,7,
7da0896dc309486688c03f4bfbf28603.jpg,oil painting*romanticism*portraiture,7.583,7.17,6.83,7,,7.83,,7.5,7.33,7.67,
5fa248ba029146d8a89922bfa099e4e0.jpg,oil painting*romanticism*portraiture,7.75,7.17,6.5,6.33,,7.33,,6.67,6.83,7.5,
16e66e05f0d242298c31f097e15d5026.jpg,oil painting*romanticism*portraiture,7.917,7.67,7.83,6.17,,7.17,,6.83,6.5,7.67,
1ef9a30e1381473e97ec7aba6a795314.jpg,oil painting*romanticism*portraiture,8.083,7.67,7.5,7.17,,7.67,,7.33,7.67,8,
85f70e218afc4ab3b0730d9a1532ba49.jpg,oil painting*romanticism*portraiture,8.75,7.83,7.17,7.83,,8.33,,7.67,8,8.17,
f06398a224e747879d6e61a0077429c2.jpg,oil painting*romanticism*portraiture,3.786,3.86,3.86,3.71,,3.57,,3.86,3.57,3.71,
f7e746f29cc84102a3dd9e860854018a.jpg,oil painting*romanticism*portraiture,4.071,4.86,4.71,4.71,,4.86,,4.57,3.43,4.43,
38c17ba61a0a4b8c839dae58a65efe1f.jpg,oil painting*romanticism*portraiture,4.571,4.71,4.43,4.43,,4.86,,4.57,3.86,4.86,
f449de7c9c254ffc9f08fedb1c499afe.jpg,oil painting*romanticism*portraiture,4.857,5.29,5,5,,4.86,,4.86,4.14,5.14,
c56043514cc04a0186afcf097f200a83.jpg,oil painting*romanticism*portraiture,5.357,5.43,4.86,5.14,,4.86,,5.29,4.43,5.14,
236f8541fe2a4c7bb0ac6a8776a09e04.jpg,oil painting*romanticism*portraiture,5.643,5.71,5.43,5.71,,5.43,,5.14,5,5.43,
824c67988f8041cdb2925902e510e64a.jpg,oil painting*romanticism*portraiture,5.786,5.86,5.86,5.86,,5.14,,5.57,4.86,5.14,
8b20528fbff24951b1dc380ce29a41b0.jpg,oil painting*romanticism*portraiture,6,6.14,6,6,,5.71,,5.71,5.29,6,
6a635a78158b490c93af0755192ad606.jpg,oil painting*romanticism*portraiture,6.214,7,6.14,6.43,,6.14,,6.29,6,6.43,
2f5441ce794643c8a6d9e9bb05e0ecac.jpg,oil painting*romanticism*portraiture,6.357,6.86,6.57,6.57,,6,,6.43,5.86,6.57,
f5020fcab79942a09add63eeb111f43b.jpg,oil painting*romanticism*portraiture,6.429,6.57,7.14,5.86,,5.86,,5.57,5.71,6.29,
7b5323d890e7421f8d1056194570109b.jpg,oil painting*romanticism*portraiture,6.643,7,6.86,7,,6.57,,6.57,6.14,6.57,
508c3618209f4cde8683b390c6406d88.jpg,oil painting*romanticism*portraiture,6.786,6.43,6.14,6.29,,6.29,,6.71,5.86,6.29,
eae54e5bf9fc44db933a4e9ac5e16650.jpg,oil painting*romanticism*portraiture,6.857,6.86,7,6.86,,6.57,,6.71,6.29,6.71,
03fb359a35e34343a0f8fd0e73f93ebf.jpg,oil painting*romanticism*portraiture,7.143,7.14,6.86,6.86,,6.57,,6.86,6.57,7.14,
cc1e8d5ff56c4093b69b0314cc398b3e.jpg,oil painting*romanticism*portraiture,7.214,7.14,7,7.14,,7,,7.29,7.14,7.14,
7a02f357cba242d2b95045e624d9b77f.jpg,oil painting*romanticism*portraiture,7.357,7.29,6.86,7.14,,7,,6.86,6.57,6.86,
6ff149b6c5e64c648739f6e155f812a3.jpg,oil painting*romanticism*portraiture,7.5,7.43,7,6.86,,6.71,,7.14,7.57,6.86,
5a48ec0c588843768221697e006fe890.jpg,oil painting*romanticism*portraiture,7.571,7.14,7.57,7.14,,7.29,,7,6.86,7,
2fea086053244131912a78270f67f01f.jpg,oil painting*romanticism*portraiture,7.688,6.88,7.38,7.62,,7.12,,7.75,7,7.12,
fa15f1cba7d444ec8d53f90ba021a643.jpg,oil painting*romanticism*portraiture,8.357,8.43,8,8.14,,8.29,,7.57,7.71,8.14,
e35e2f6c82694c83ba4084bad42d0346.png,oil painting*romanticism*still life,3.929,5.14,5,4.57,,4.29,,4.86,4.71,5.29,4.57
dec31fccd1a341c78b6cdf85fac988cb.png,oil painting*romanticism*still life,4.333,5.33,4.67,4.67,,4.83,,4.67,4.17,4.67,4.33
03803387d6c64ae1890e3a4df11edfd5.png,oil painting*romanticism*still life,4.6,5,5,4.6,,4.6,,4.6,4.6,5.4,5.2
6285438be81340d0be2f3645f0336bb5.jpg,oil painting*romanticism*still life,4.7,4.8,4.8,4.2,,5.2,,4,4.2,5,4.6
a80f3807cf9949488c194fef60b6e6c4.jpg,oil painting*romanticism*still life,4.833,5.33,5,4.67,,5.17,,4.33,4.67,5,4.5
7be6186e4cc4452bb72643f82626f3a6.jpg,oil painting*romanticism*still life,5,5.67,5.83,5.67,,6.67,,5.5,5.5,6,5.5
6a0bcc1ad0d64ab6b377b2570af151cd.jpg,oil painting*romanticism*still life,5.25,6,5,5.5,,6,,5.17,5,5.67,4.83
0184610310f34f2d9a3970f52c9c83dc.png,oil painting*romanticism*still life,5.4,5.2,5.2,5.4,,5.6,,5.6,5.2,5.6,5.8
a267bebc3ac24b459fe2ccacc303ed6d.png,oil painting*romanticism*still life,5.5,6.83,5.83,6.17,,6,,5.67,6,5.67,6.17
21f19b1a22d34d388fc002aeb5755018.jpg,oil painting*romanticism*still life,5.6,6,6.6,4.4,,6,,5.4,4.6,6.4,6.6
daeca70f68824bbab431a5c429814788.jpg,oil painting*romanticism*still life,5.833,5.83,5.83,4.83,,5.33,,5.5,5.5,5.5,5.17
8fb3260752744359a2003e14fbd3e3df.jpg,oil painting*romanticism*still life,6,5.67,5.67,5.67,,6,,5.83,5.33,5.83,5.67
a306ddc196554261a5080f8697eae2bd.jpg,oil painting*romanticism*still life,6.25,6.5,5.67,5.17,,6.33,,5.5,5.33,6.33,6
40be4a12eed14dc48627513a7c9b4b65.jpg,oil painting*romanticism*still life,6.5,6.4,6.2,5.8,,6.6,,6.2,6.2,6.4,6
39d54fad88b24b49846e79949a9b1280.jpg,oil painting*romanticism*still life,6.7,6.6,6.4,6,,6.2,,6.4,6.2,5.8,6
b4abadcfeedf409986878de96165a343.jpg,oil painting*romanticism*still life,6.917,7,6.33,6.5,,6.33,,7.17,6.5,6.33,6.33
b5cb468fc8734146b05dc9d02f8c22e9.jpg,oil painting*romanticism*still life,7.167,7.33,6.83,6.33,,6.67,,5.83,6.5,6.5,6.33
3e92a07141524226be5801625a011ae5.jpg,oil painting*romanticism*still life,7.4,7.2,6.4,6.2,,6.8,,6.8,6.8,6.8,6.6
6cdc7bdfea5a43bea7aec4fa44272f86.jpg,oil painting*romanticism*still life,7.833,7.83,7.17,7.17,,7.33,,7.5,7.17,7.33,7.67
2f52eaea0caf446695992a2f6964d988.jpg,oil painting*romanticism*still life,8.3,7.6,8.2,7.2,,7.4,,7.6,8.2,8.2,7.6
f2c5e6399f694694981fffc2692c775c.jpg,oil painting*romanticism*still life,4.357,4.86,5.29,5,,5,,4.71,4.14,4.57,4.29
50b8799cdd224701a7ff7295899c1bd8.jpg,oil painting*romanticism*still life,4.857,5.86,5.43,5.43,,5.29,,5.14,5.14,5.29,4.71
b2bc8e1326ca4b3fbe8226ee12657209.jpg,oil painting*romanticism*still life,5.286,5.43,4.86,4.86,,4.86,,4.71,5,5.43,4.86
ae0d548b691247baafc411de4a66432c.jpg,oil painting*romanticism*still life,5.571,5.57,5.71,5.71,,5.43,,5.71,5.43,5.71,5.57
36d2fd7363a74ef99099122e8200d303.jpg,oil painting*romanticism*still life,5.875,6,5.88,5.88,,5.75,,5.88,5.5,6,5.75
7543c8608f4b4ddc85edc7e0f7af3af9.jpg,oil painting*romanticism*still life,6.125,6.25,6.12,6,,6.5,,6,5.75,5.88,6.12
0044a8d3cec349edb3fe7494aaee545b.jpg,oil painting*romanticism*still life,6.188,6,6.12,6.12,,5.88,,6,5.62,5.88,6
933089cb02664e0588db5febe1ca1090.jpg,oil painting*romanticism*still life,6.429,7.29,6.71,6.57,,6.71,,6.29,6.14,6.29,6.86
e5ecaef4a6404e43ae7bee2e38ece4cf.jpg,oil painting*romanticism*still life,6.714,6.71,6.14,6.14,,6.29,,6.29,6.43,6.29,6.29
e8f23d36844e4ce3ac1a2ec031b1d7e3.jpg,oil painting*romanticism*still life,6.857,6.86,6.29,6.29,,6.57,,6.86,6,6.43,6.43
69298d0d97a24be2b32d6e6dbb61c788.jpg,oil painting*romanticism*still life,7,7,6.71,7.14,,7.14,,6.86,6.71,7,6.71
3bd47fb44e77426dbb2fcf40aa3a95bb.jpg,oil painting*romanticism*still life,7.143,7.29,6.86,6.57,,7.43,,7,6.57,7.29,7.29
f6d5d168e7c449259628d7280a50ebdf.jpg,oil painting*romanticism*still life,7.25,7.38,6.75,6.62,,6.88,,6.88,6.88,7.12,6.62
bcf49482296042d39687c87f9d1ea0f4.jpg,oil painting*romanticism*still life,7.429,7.86,7.29,7,,6.86,,7,7.14,6.86,7.29
2e5a6558f5ab4700bb32c13b988e863d.jpg,oil painting*romanticism*still life,7.571,7,7,7,,7.14,,7.14,7.14,6.86,7.43
a11682dfb6ae4e67a108dbd215417eb4.jpg,oil painting*romanticism*still life,7.643,7.29,7.29,7.29,,7.14,,6.86,7,7.29,7.29
23df1f1b29a04462bdfd38a657f13fe9.jpg,oil painting*romanticism*still life,7.786,7.29,7.14,7.57,,7,,7.14,7.14,7.57,7.57
dbef4e31497f4e08a8e3393228a76531.jpg,oil painting*romanticism*still life,7.857,7.71,6.71,7.14,,7.57,,7.71,7.29,7.57,7.43
cac80c8e59ac4694a859f6581563f227.jpg,oil painting*romanticism*still life,8.071,7.29,7.43,7,,7.43,,7.43,7.57,7.43,7.43
59da194e3e034cecb5b0e9c5a7997f06.jpg,oil painting*romanticism*still life,8.286,8.14,7.86,7.43,,7.57,,7.86,7.71,7.86,8.14
28115919e516415e838096478b058549.png,oil painting*symbolism*landscapes,3.5,3.67,,4,4,3.67,3.33,3.5,3.5,3.5,3.83
aa161004d9bf4ab0bcccf6176057a02d.png,oil painting*symbolism*landscapes,4.714,5,,4.57,4.14,4.57,4.43,5,3.86,4.71,4.71
2bf59b049d4c42b78aa5eb0ca1803bbf.jpg,oil painting*symbolism*landscapes,5.083,5,,5,5.33,5,5,4.83,4.67,4.83,4
fe21cd52854b43149b4804f868d7dcfa.png,oil painting*symbolism*landscapes,5.429,5.86,,5.71,4.86,4.29,5.14,4.86,3.86,5.14,3.86
d3aba1e905d84ea5b736eb40525ab784.png,oil painting*symbolism*landscapes,5.786,6.86,,6.43,4.29,5.57,4,5.86,5.57,5.57,6.14
49d6409dfa2f4abd8833389046833fbe.jpg,oil painting*symbolism*landscapes,6.5,6.29,,6.29,6.43,6.43,5.86,6.71,6.86,6.29,6.29
1a557c43754d43f2965f5f1b4dcbe2d3.jpg,oil painting*symbolism*landscapes,6.833,7.17,,7,7.5,7,7,7.67,6.83,7,6.67
b755108675ff4cfd91a1f10c1ab5bad8.jpg,oil painting*symbolism*landscapes,7.071,7.43,,6.57,6.29,6.43,6.29,6.14,6.14,6.57,6
c3d5a5a8d6f0448daa223510cd4723d5.jpg,oil painting*symbolism*landscapes,7.214,7.43,,6.86,6.57,6.57,7.14,6.57,7.14,6.71,6.86
47db04702b4a4b21948174b12a498edf.jpg,oil painting*symbolism*landscapes,7.5,6.71,,6.57,7,7.43,7.29,6.71,6.86,7,7.71
4fe6a943e1464f80b7f7d52bc717541a.jpg,oil painting*symbolism*landscapes,7.643,7.71,,7.14,7.29,7.57,7.29,7.57,7.57,7,7.29
5d2093d4d5da4e13b3237ac08e2bbadb.jpg,oil painting*symbolism*landscapes,7.714,6.71,,6.57,6.86,6.71,6.86,6.71,7.43,7.29,6.43
3f90abbcb75e45bebb2186480fe3119a.jpg,oil painting*symbolism*landscapes,7.786,7.86,,7.29,7.43,7.57,7.14,7.71,7.57,7.43,7.71
53c445d625294c858e49544917652421.jpg,oil painting*symbolism*landscapes,7.857,8,,7.71,7.43,7.86,7.57,7.29,7.71,8,7.86
cb45961b7d1249acadf0c24173701ea8.jpg,oil painting*symbolism*landscapes,7.929,8.43,,7.43,7.71,7.29,7.43,7.29,7.29,7.57,8
2570056bed954200b505e568e22e0ad3.jpg,oil painting*symbolism*landscapes,8.083,7.83,,7.83,8,7.5,7.83,7.83,8.17,7.83,7.83
05599b90d3ac414c98adca8dfc3bd2bd.jpg,oil painting*symbolism*landscapes,8.25,8.33,,8.17,7.67,8,7.83,8.17,8.17,8.33,8.17
53bceee974a244738cd107bb644840cc.jpg,oil painting*symbolism*landscapes,8.357,7.86,,8.14,7.71,7.43,7.57,7.71,8.43,8.29,8.14
141cf061813d4ea28c29a9b8d5a3b74d.jpg,oil painting*symbolism*landscapes,3.083,3.5,,3.33,3.17,3.33,3.33,3.17,3.5,3.83,3.67
6e91975082144983994f1c394be1ee84.jpg,oil painting*symbolism*landscapes,4.833,5,,5,4.83,4.83,5.67,4.67,4.83,5.17,4.5
6275e62cfc5e45779d27877a56af760d.jpg,oil painting*symbolism*landscapes,5.25,5.67,,5.17,5,5,5.17,5.33,5,4.5,5
25ff8c7000674d0482f732e4dd54e4e3.jpg,oil painting*symbolism*landscapes,5.5,5,,5,5.17,5,5.33,5.5,4.83,5.17,5.5
4b2fa329eb1d4766902b6587a4e8a6ea.jpg,oil painting*symbolism*landscapes,5.583,6,,5.67,5.67,5.67,6,5.83,5.67,5.67,5.5
5f8da59e12ab48c38d11711eb942304b.jpg,oil painting*symbolism*landscapes,5.667,5.17,,5.67,4.83,5.33,5,5.17,5.33,5.5,5.83
af56a9ff65f04073920e696fb228b18e.jpg,oil painting*symbolism*landscapes,5.75,5.67,,5.83,5.67,6,4.83,5.33,5.33,5.67,6.17
d0b8b08392104971b3d5998e0d7714a9.jpg,oil painting*symbolism*landscapes,5.917,6,,6.17,5.67,5.5,5.83,5.83,5.83,5.83,5.83
56044bc51986448ca3c353ca9ff1a126.jpg,oil painting*symbolism*landscapes,6.083,6.5,,6.17,5.17,6.17,5.5,6.17,5.33,5.5,6
1a6420f845d44f3a89e32074ebe37e6c.jpg,oil painting*symbolism*landscapes,6.167,6.5,,6.17,6.17,6.17,5.83,6.33,6.17,6,6.17
ea947d8b4758465eaa7eed30eb37d356.jpg,oil painting*symbolism*landscapes,6.167,6.5,,6.67,5.5,6.33,5.83,6.33,6.17,6.33,6.5
17c2d5d21359439999f7a7f364bc1caa.jpg,oil painting*symbolism*landscapes,6.333,6.17,,6.17,5.67,6.5,6.67,6.5,5.5,6.33,6.33
2fdabbe20c9b434897a69e0d600fd0b8.jpg,oil painting*symbolism*landscapes,6.417,6.17,,5.83,5.67,6.17,6,6.5,6,6.17,6.67
6666f5e8d87847bfb1d04a2448736fe0.jpg,oil painting*symbolism*landscapes,6.583,6.67,,6.17,6.33,5.83,6.17,6.17,6.17,6,5.83
b5acb410495c4a87a55bad33acb4e95e.jpg,oil painting*symbolism*landscapes,6.667,6.17,,6.5,6.17,6.33,5.67,6.67,5.67,6.67,6.83
ef36079510e84abe96bbb66be59a32b0.jpg,oil painting*symbolism*landscapes,6.75,6.83,,7.17,6.33,6.5,6.67,6.5,6,6.83,6.67
66c89a541fbd4595bb9e2cb28a4f7c11.jpg,oil painting*symbolism*landscapes,6.917,6.83,,6.67,6.83,6,6.33,6.33,6.33,6.67,6.83
626c826c3bf94d6799c51a98d7772ec5.jpg,oil painting*symbolism*landscapes,7.083,6.67,,6.5,6.5,6.5,6.17,7,6.17,7.17,7
e87f69be7daa4ec58aa40f617da0516b.jpg,oil painting*symbolism*landscapes,7.167,7,,6.83,6.33,6.33,6.67,6.67,6.67,6.83,6.67
803d0cbfd81b432690b2e987e89678fb.jpg,oil painting*symbolism*landscapes,7.5,7.33,,7,6.67,7.33,7.17,7.17,7.17,7.17,7.17
c64fb2b9d4244694b58b23458a9526b1.jpg,oil painting*symbolism*landscapes,7.75,7,,7.33,7.5,6.17,7.17,6.83,6.67,7.17,7.33
51debfe56f2e4e46870a2e0dd9a4eddf.png,oil painting*symbolism*portraiture,2.429,,,3.14,3,,2.86,3.14,3,2.86,
5c16cca3f64e484ead40664dbc37fd2d.png,oil painting*symbolism*portraiture,3.071,,,3.71,3,,3.14,3.86,4,3.71,
bdd51c95f0d1478b8da913c83ac1b00e.png,oil painting*symbolism*portraiture,3.929,,,3.57,3.43,,3.71,4.71,3.86,3.43,
9afca99f208640feb101b83c154ce990.png,oil painting*symbolism*portraiture,4.786,,,5.71,4.43,,4.57,5.43,4.43,4.86,
d640070d76d1493faf6ffa7682c9205a.png,oil painting*symbolism*portraiture,6,,,5.86,5.43,,5.57,5.43,5,6,
7bedcfe7af864bea8103c45401ce5ec8.jpg,oil painting*symbolism*portraiture,6.688,,,6.5,6.62,,6.25,6.88,6.62,7,
fb9de20e70934703a1c69a1a35aeee59.jpg,oil painting*symbolism*portraiture,7.125,,,6.62,6.12,,5.75,6.62,7,6.5,
9d54048d978e4e089fc1efbb7edd9cf8.jpg,oil painting*symbolism*portraiture,7.286,,,7.29,6.71,,6.57,7,7.29,7.29,
d67636dcc35e4d0e84508d264651968d.jpg,oil painting*symbolism*portraiture,7.429,,,7.43,7.57,,7.14,6.71,7.57,7,
c914b18338aa4aa79b06fd0a35acc035.jpg,oil painting*symbolism*portraiture,7.571,,,7.71,7.43,,7.57,7.57,7.14,7.71,
f15fb3f1e3854b3c80760c676612d9e9.jpg,oil painting*symbolism*portraiture,7.786,,,8,7.57,,7,7.71,7.86,6.71,
7ffc7dd80a9a4fc4bcc6006cf4b019c6.jpg,oil painting*symbolism*portraiture,7.857,,,7.71,7.29,,7.57,7,7.14,7.29,
14c95496df2844fe95dcb1761b02a948.jpg,oil painting*symbolism*portraiture,8,,,7.86,7.86,,7.57,8,8.43,7.71,
3d243555ec8c4690a8f4d089dbc536ef.jpg,oil painting*symbolism*portraiture,8.071,,,8.14,7.86,,7.71,8,7.86,8.14,
6dda6b8c64ce45d98537f8f24a7ac8f2.jpg,oil painting*symbolism*portraiture,8.143,,,8,8.14,,8,8.14,7.29,8.14,
82831866b0534fca895e157e52907fd4.jpg,oil painting*symbolism*portraiture,8.214,,,8.43,8.14,,7.71,8.29,8,8,
cdf23d37c8414860b054162dedc9d008.jpg,oil painting*symbolism*portraiture,8.286,,,7.86,7.71,,7.29,8.14,8,7.86,
61fab2f1167844e1a8eaab43752ee5d0.jpg,oil painting*symbolism*portraiture,8.429,,,8.29,8.29,,8,8.43,8.29,8.14,
3c9ae31a75b945c7900a4c5d3792e9ba.jpg,oil painting*symbolism*portraiture,8.571,,,8.57,8.29,,8.29,9,7.86,8.71,
1fee87e2027045e688cba0e24a4836a9.jpg,oil painting*symbolism*portraiture,8.786,,,8.71,9,,8.71,8.29,8.57,8.43,
65d79bdafe0345048521ffb27d7df55b.jpg,oil painting*symbolism*portraiture,3.667,,,4,4.33,,4,3.67,3.83,3.67,
f5521e91eca346ee9a0af9596c7daddd.jpg,oil painting*symbolism*portraiture,6,,,7,7.17,,5.83,5.83,5.5,6,
4bd8892d4fea4b018b81763b026ae35c.jpg,oil painting*symbolism*portraiture,6.583,,,6.67,6.83,,6.17,6,5.67,6.17,
411aec384ff944dca6322f70492e8e85.jpg,oil painting*symbolism*portraiture,7.083,,,6.83,7.33,,6.5,6.67,6.67,6.83,
b560820a9e374188949720166a238f35.jpg,oil painting*symbolism*portraiture,7.25,,,6.83,7.17,,7.83,7.33,7,7.33,
a95e89d775944299b01d88fb011cbe5b.jpg,oil painting*symbolism*portraiture,7.417,,,7.17,7.33,,7.17,7.17,7,7.33,
43522e857fe341bf8b2dfca515dc07d0.jpg,oil painting*symbolism*portraiture,7.583,,,7.5,7.33,,6.83,7.17,7.5,7.5,
6393a2a022e54c9391bb3ff09c117d0d.jpg,oil painting*symbolism*portraiture,7.667,,,7.33,7.33,,7.5,7.17,7.67,7.33,
d7f7c7ca3e474d7c83c132b208dc7fca.jpg,oil painting*symbolism*portraiture,7.667,,,7.5,7.83,,7.67,7.17,7.5,7.67,
72bd557a7cb04f38863e7eac98b924f9.jpg,oil painting*symbolism*portraiture,7.75,,,7.67,7.33,,7.83,7.5,7.33,7.5,
fbefcd7b2cd34678928777927a812c2c.jpg,oil painting*symbolism*portraiture,7.75,,,7.5,7.5,,7.67,7.17,7.67,7.67,
c56ef4f1383d4316adb75094f682822e.jpg,oil painting*symbolism*portraiture,7.833,,,7.17,7.83,,7.5,7.17,7,7.83,
994a40917ef44520aa98a58f37c1e529.jpg,oil painting*symbolism*portraiture,7.917,,,7.5,8.17,,7.5,7.17,7.83,8,
bccf1414b91c42b2a883e6ebd8aa4086.jpg,oil painting*symbolism*portraiture,8,,,7.33,7.5,,7.5,7.67,7.67,7.67,
0a5266bd99354f659052b64b34058e42.jpg,oil painting*symbolism*portraiture,8.167,,,7.67,7.33,,7.5,7.33,7.17,7.83,
dc1a25d9c4944393b66fc6428ccca752.jpg,oil painting*symbolism*portraiture,8.167,,,7.67,7.83,,7.83,8.17,7.67,8,
ec4890d6942b4efa90635c2e46afd5d5.jpg,oil painting*symbolism*portraiture,8.25,,,7.83,8,,8.33,7.67,7.67,8.17,
a2a972598d9d4b768df19cf96a3e4531.jpg,oil painting*symbolism*portraiture,8.417,,,8.5,8,,7.67,7.5,7.5,8.17,
bbd867d2437b4b09b4b82b4bdde37919.jpg,oil painting*symbolism*portraiture,8.5,,,8,7.67,,7.5,8,7.67,8.33,
fd7fa27f36b041e3b030b61d4b453cad.jpg,oil painting*symbolism*portraiture,8.583,,,8.5,8.5,,8.17,8.17,8.17,8.33,
adcf7cdb097f429d92003ea307e9e861.jpg,oil painting*symbolism*portraiture,8.75,,,8.67,8.67,,8.17,8.5,8.33,8.33,
a38980d784704c268a02545f39ce302e.png,oil painting*symbolism*still life,2.214,2.71,,2.57,2.43,2.71,2.57,2.57,2.71,2.57,2.29
7f2098550c1f4d2cab53e7f82efb32e3.png,oil painting*symbolism*still life,2.833,3.5,,3.17,3.17,3,3.33,3,3,3.5,3.33
1f30d00d649c441691c775a727e45f8f.png,oil painting*symbolism*still life,3.5,4.5,,3.67,3.33,4,3.83,3.83,3.83,3.67,3.5
6964121cfd9641b199d98e2a6be00fd4.png,oil painting*symbolism*still life,3.833,5.17,,4.33,4.5,4.67,4.17,4.17,4.5,3.83,3.83
26260fe3474d4b56b32ed64793f7d560.png,oil painting*symbolism*still life,4.167,4.5,,4.17,3.67,4,3.83,4.33,3.83,4.33,4.17
a68d49906c6f4cb3ba52511d8df10ff4.png,oil painting*symbolism*still life,5.143,5,,4.57,5,5.14,4.29,5,4.71,4.86,5.29
82a3fcf5cd4a45f596ad876bc4ac9214.jpg,oil painting*symbolism*still life,5.714,5.71,,5.86,6,6,5.43,5.86,5.86,5.71,4.86
6e19b06ab4a0472786df3c4ec3edb989.jpg,oil painting*symbolism*still life,6.083,6.33,,6,5.83,6.17,5,4.83,6.17,5.83,5.5
a25eb84845dc4ddd81511592b13d09df.jpg,oil painting*symbolism*still life,6.286,6.57,,6.43,6.14,5.86,6.43,6.43,6.57,6.14,6.57
60c8d661185046fabd3cfd64d534ef75.jpg,oil painting*symbolism*still life,6.417,6.5,,6,6.17,6.33,6.17,5.83,5.83,6.17,5.83
a58a96d33e854e7ba5edffcf2a25240c.jpg,oil painting*symbolism*still life,6.571,6.71,,5.86,6.14,6.29,6.43,6.57,6.86,6.29,6.57
bdcca699578b4c278e0ebba03def01ac.jpg,oil painting*symbolism*still life,6.643,7,,6.43,6.57,6.57,6.29,6.86,6.57,6.43,6.29
d91e7fbcfe2b4690a47fef6ea5c0ae0d.jpg,oil painting*symbolism*still life,6.857,7.43,,6.86,5.86,6.43,6.43,6,5.86,6,6
064551f3c6e54c77927c65393dfa2b4b.jpg,oil painting*symbolism*still life,7,6.8,,7,6.6,6.6,6.8,6.8,7,7,6.8
5a5b921efa944d07bd73a22f17151bc2.jpg,oil painting*symbolism*still life,7.25,6.83,,6.5,6.5,6,7.17,7,6.67,7,6.5
fd8f252740ba476c9066e4b78e386739.jpg,oil painting*symbolism*still life,7.429,7,,6.86,7,6.86,7,6.86,7.57,7.14,7.14
26e2d27613d544318070b837c900d870.jpg,oil painting*symbolism*still life,7.583,6.83,,7,6.83,6.83,6.5,7,6.83,7.17,6.83
c35ca42b097044ddaea1921dcea7f0cc.jpg,oil painting*symbolism*still life,7.714,7.57,,6.86,7.14,7.14,6.14,7,6.86,7.43,7.29
c74185bdbb78426fad23232da11616cc.jpg,oil painting*symbolism*still life,7.929,8,,7.71,7.29,7.29,8,7.29,8.57,8,7.86
0502ee174d1243769aefd8629d704d62.jpg,oil painting*symbolism*still life,8.2,8,,7.8,8.2,7.6,7.6,7.8,8,8.2,7.6
2779bc2877f84c469b2fde4d0d6d992d.jpg,oil painting*symbolism*still life,3.429,4.43,,4.14,4,4.14,4,3.86,4.57,4.29,3.57
d8f4edeff8ba4f2ea6f18787bed49ab7.jpg,oil painting*symbolism*still life,5.071,4.86,,4.57,4.57,4.86,4.86,4.57,5.14,4.86,4.86
3c4187e14d744d118b93611d7948f457.jpg,oil painting*symbolism*still life,5.643,6.29,,5.86,5.57,6.14,5.71,5.57,6,6.14,5.57
ae486067e7864d438c8c7d3cef734772.jpg,oil painting*symbolism*still life,6.071,5.86,,5.86,6.43,5.86,6.14,6,6.14,6.14,5.71
b52b60a34a0f4f62be6ebd4150a53f52.jpg,oil painting*symbolism*still life,6.429,6.43,,6.71,6.57,6,6.71,6.86,6.43,6.86,6.57
4860b5ee4c384796a6398db383e8cd1e.jpg,oil painting*symbolism*still life,6.929,7.71,,7,7.43,7.29,6.86,6.71,7,7,6.86
cc2a53f7acc54f44a998af72b12b4e05.jpg,oil painting*symbolism*still life,7.143,7.14,,7.29,7,7.43,7.71,7.71,7.29,6.86,7.29
39d7968c5d454c74944438c0cac8d819.jpg,oil painting*symbolism*still life,7.357,6.86,,6.86,7.43,6.86,6.86,7.14,7.29,7.43,7
dc3534fe9e6947229a14a75b1e0705d9.jpg,oil painting*symbolism*still life,7.429,7.86,,7.71,7.86,7.86,7.86,7.86,7.29,7.14,7.71
3a30b002f143497eba2da6ff9f887725.jpg,oil painting*symbolism*still life,7.571,7.43,,7.43,6.71,7.14,6.86,6.57,7.43,6.71,6.57
beb6f95b22914500b65afa9765b00e1d.jpg,oil painting*symbolism*still life,7.714,7.57,,7.57,7.43,7.29,7.57,8,7.57,7.57,7.43
c0f3a79cf0554e18a961be970ae7dc53.jpg,oil painting*symbolism*still life,7.786,7.57,,7.43,7.57,7.29,7.86,7.71,7.71,7.43,7.43
1169549c80804506932361b8016af571.jpg,oil painting*symbolism*still life,7.929,8.43,,7.57,7.86,8,8,8.14,8,7.86,7.71
249367921230479fb9d5000cff1c872c.jpg,oil painting*symbolism*still life,8,8,,7.86,7.86,8,7.86,7.86,8.29,7.57,7.71
7fa046b709b04f4796741fab47aeffca.jpg,oil painting*symbolism*still life,8,7.86,,7.86,7.86,7.86,7.71,7.86,8,7.86,8
68a0ecd0f79241ce88d78266aca2327c.jpg,oil painting*symbolism*still life,8.071,7.86,,7.71,7.86,8.14,8.14,8,7.71,8.14,7.71
5b5b457c96844cca81a842e5528275f4.jpg,oil painting*symbolism*still life,8.143,8.29,,8,8.43,8.57,7.86,8.29,7.86,8.14,8
