filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
166380f474104e32b74f67dcf0d5688c.jpg,oil painting*romanticism*portraiture,7.333,7.5,7.17,7,,7.33,,7.33,6.83,7.67,
0a1ef7e5107f4cab86b62ce8ef8633a7.jpg,oil painting*romanticism*portraiture,7.5,7,6.67,6,,7.33,,7.17,6.33,7.17,
129e7dc69d34405cb7ee75410bffdf8c.jpg,oil painting*romanticism*portraiture,7.667,8,7.5,7,,7.5,,7.17,7.83,7.83,
9dbc4856a0c64941ad8b5c928cb185bd.jpg,oil painting*romanticism*portraiture,7.75,7.67,8,7,,7.67,,7.5,6.67,8,
33229a31228946fc86d8f2451c8f7bef.jpg,oil painting*romanticism*portraiture,7.917,7.17,7.83,7,,7.17,,7.83,7.33,7.83,
666eb4d6498f4b6692dbcda2f3d4053a.jpg,oil painting*romanticism*portraiture,8.167,7.67,7.67,7.33,,8,,8,8.17,8.17,
2b9b79c5e0d84900b8b89a117ad16d66.jpg,oil painting*romanticism*portraiture,9.167,9,9.5,9.17,,8.83,,8.83,9.33,8.67,
0052073d499f4ed28dde4f7f61b92f1a.jpg,oil painting*romanticism*portraiture,3.857,3.86,4.14,4.14,,3.86,,4.14,3.86,4.14,
bea3bcb90f0c43bb82e9a13081eff4cf.jpg,oil painting*romanticism*portraiture,4.143,4.43,4.57,4.29,,4.29,,4,3.43,4,
8c4b8f095cd643a69d09f057e3e9a696.jpg,oil painting*romanticism*portraiture,4.571,5.14,4.71,4.57,,4.29,,4.86,4.29,4.86,
147c68128f3d46b28756f81b320ac1fa.jpg,oil painting*romanticism*portraiture,4.929,5.29,5.43,5,,5.14,,4.71,4.29,5.14,
55ed845f01974d0a8fcc77bec175c3aa.jpg,oil painting*romanticism*portraiture,5.429,5.57,5.57,5.14,,5.29,,5.14,4.86,5.29,
360f88c8850a49a8a5fc83c05a8adb41.jpg,oil painting*romanticism*portraiture,5.643,5.71,5.86,4.86,,5.71,,5.86,5.14,5,
f949f1c733f447b490b6a1320acd5389.jpg,oil painting*romanticism*portraiture,5.786,6.57,6.43,6,,5.86,,5.86,5.43,6,
9244dd83ccec49f9b0e127fdeca15a7a.jpg,oil painting*romanticism*portraiture,6,6,5.86,6.14,,5.71,,6,4.86,5.57,
88a7772f39e64762a0b366cb12685a5f.jpg,oil painting*romanticism*portraiture,6.214,6.14,6.29,6,,5.86,,6.71,5.57,6.71,
5929f4f50ba24ae080f53cbb5891c526.jpg,oil painting*romanticism*portraiture,6.357,6.43,6,6,,5.86,,5.57,5.43,5.86,
e5a2278b0ecc482b889036fd2032e113.jpg,oil painting*romanticism*portraiture,6.438,6.38,6.5,6.25,,5.88,,6.75,6.12,6.38,
9ac87697d9084a189611e8d0d3f0f01d.jpg,oil painting*romanticism*portraiture,6.643,6.71,6.57,6.57,,6.14,,5.86,5.86,6.57,
7e3c17df42fc4b01a510a8bc5ab4e098.jpg,oil painting*romanticism*portraiture,6.786,6.57,6.71,7.29,,6.71,,6.43,6.29,6.71,
ba47bfe1e1f94eaca96d28b1cc89a32b.jpg,oil painting*romanticism*portraiture,6.929,6.71,6.43,6.43,,6.43,,6,6.43,6.43,
229d1b47e06b407b9b135cebe9f8ad68.jpg,oil painting*romanticism*portraiture,7.143,7.14,7.29,6.71,,7.14,,7.14,6.29,7.14,
d9cfd27372e54263b906c2550e2da38a.jpg,oil painting*romanticism*portraiture,7.214,7.14,6.71,6.57,,7.14,,6.86,6.57,7,
0ca7f4d4deaa4cf4bbc3bf1dd94173a3.jpg,oil painting*romanticism*portraiture,7.429,7.29,6.86,7.29,,6.71,,6.86,6,7.14,
96daa42c49874bdf8f7cdf43d442169d.jpg,oil painting*romanticism*portraiture,7.5,7.71,7.29,7.14,,7.14,,7.14,6.71,7.29,
8c0ce4532b0a4cf2b44e7b1fe12f08c8.jpg,oil painting*romanticism*portraiture,7.571,7.71,7,7,,7,,6.86,6.71,7.14,
164a67357b7a4be6ae1b368774115fd0.jpg,oil painting*romanticism*portraiture,7.714,7.71,7.43,6.57,,7.43,,7.43,7,7.86,
fdfd8d7372c14c329cad39c44414eb65.jpg,oil painting*romanticism*portraiture,8.375,7.88,8.25,8,,7.5,,8.25,7.5,8,
5b01df513c1d4ef7a4097c57624a1b10.jpg,oil painting*romanticism*still life,4,5.2,4.2,4,,5.4,,4.4,4.6,4.8,4.6
15d5102a67774979a49ba26cb1998b17.png,oil painting*romanticism*still life,4.4,4.6,4.6,3.8,,4.4,,4.2,4,4.4,5.4
346f4556dc764b77bfb32594679450c9.jpg,oil painting*romanticism*still life,4.6,4.4,4.8,4.4,,5,,4.6,4.4,4.6,4.8
62d3794493c046208ebdd5212ca3d120.jpg,oil painting*romanticism*still life,4.7,5.2,4.8,4.2,,6,,4.6,4.8,5.4,5
e4b5d752204e48f899c66d41c374eb94.jpg,oil painting*romanticism*still life,4.857,4.71,4.71,4.57,,4.29,,4.57,4.29,4.43,4.43
95013fa7d0114ebcb88618f9c2c266fd.png,oil painting*romanticism*still life,5,5.5,4.67,4.83,,5.5,,5.17,4.67,5.5,4.83
eb4881fa67484259a5723bc562826899.png,oil painting*romanticism*still life,5.25,5.12,5.25,5.75,,5.38,,5.75,5.25,5.5,5.62
19072b56bf4e459a82172b5628d69010.jpg,oil painting*romanticism*still life,5.4,6.8,5.4,4.6,,6.6,,5.4,4.6,5.8,5.6
a5bdf78b27f04ee784202f13d5e4b53d.jpg,oil painting*romanticism*still life,5.5,5.5,4.67,5,,5,,4.67,4.83,4.83,4.5
e6c52ae435fd48ac8d857cb7ab7f8003.png,oil painting*romanticism*still life,5.643,5.57,5.71,5,,5.57,,5.29,4.57,5.57,5.86
fbd0ff35442f494197ad483f2dba06b3.jpg,oil painting*romanticism*still life,5.889,5.44,5,5,,5.22,,5.67,5,5.11,5.56
c294288133364b12951402202fdd12b4.jpg,oil painting*romanticism*still life,6.083,5.83,5.33,4.83,,5.33,,5.33,5.5,5.5,5.33
a5baa03412a542d9a1ffb7975a17ea13.jpg,oil painting*romanticism*still life,6.25,5.83,5.17,5.33,,5.67,,6,5.17,5.33,5.67
5fb4e4bc772c4afbad1474beaf653e8f.jpg,oil painting*romanticism*still life,6.5,6.2,6,6,,6,,6.4,6.4,6.4,6.2
51b9230737b54d61bc520588b1102567.jpg,oil painting*romanticism*still life,6.7,6.4,6,5.4,,6.6,,6.2,6.4,6.2,6.2
17d6fc311acf4cd299ce6859d9722bd2.jpg,oil painting*romanticism*still life,7,7.8,6.6,6,,7.2,,7.4,6.6,7.6,7.8
03b3533f14464b69bf259ca0d7fc58f3.jpg,oil painting*romanticism*still life,7.2,6.8,6.2,6.8,,6.8,,6.6,6.2,7.2,6.6
8803b908a7bb499d811fab46134892ba.jpg,oil painting*romanticism*still life,7.417,6,6.5,6.83,,6.5,,7.17,7,6.5,7.17
c1c8dbfa992e4560bf0e3e4f781ce42f.jpg,oil painting*romanticism*still life,7.833,7.5,7.17,7.17,,7.33,,7.33,7.67,7.33,7.67
4adb3caea23646fab0da5a560b439aed.jpg,oil painting*romanticism*still life,8.6,8.4,7.6,7.4,,7.8,,8.2,8,8,7.6
a99e2ee9271d4dfab09c081d104b665b.jpg,oil painting*romanticism*still life,4.375,5.12,4.75,5.25,,4.62,,4.88,4.88,4.88,4.5
8ac71225865e41e3afea5ae03627d2ca.jpg,oil painting*romanticism*still life,4.857,5.29,4.86,4.71,,4.57,,4.86,4.29,4.57,4.71
4938db78192b440f80d69eb38b70bc9e.jpg,oil painting*romanticism*still life,5.357,5.86,5.43,5.29,,5.14,,5.71,5.29,5.57,5.57
6479ee72bf034608b7c24308f9963f1c.jpg,oil painting*romanticism*still life,5.643,6.14,5.43,5,,5,,5.29,5.43,5,5.57
47888842268c4e919c87994f00b88d37.jpg,oil painting*romanticism*still life,6,6.29,6,6.14,,5.86,,6,5.57,6.14,6
c322886a978b460184e5e970858cb2f0.jpg,oil painting*romanticism*still life,6.125,6.38,6.38,6,,6.25,,6,5.5,6.12,5.88
add40b877f6d4676a52ddc02d6a0fef7.jpg,oil painting*romanticism*still life,6.188,6.38,6.25,6.25,,5.62,,5.62,6.12,5.88,6.5
e7a8bc69d81c4f408ab38e150edcb19c.jpg,oil painting*romanticism*still life,6.429,6.29,6.14,6.43,,6.14,,6,5.86,6.14,6
21dd75fe2a68492d9231bb889be4f240.jpg,oil painting*romanticism*still life,6.75,6.12,6.62,6.75,,6.5,,6.25,6.12,6.38,6.5
5dab97a3724246b0af18aeb51773a3f0.jpg,oil painting*romanticism*still life,6.875,7,7.25,7.12,,6.75,,7.25,6.75,7,7.12
c8277c111921477399806e025b131032.jpg,oil painting*romanticism*still life,7,6.57,6.86,7.14,,6.29,,6.29,7,6.71,7
556d2358e164449ab6750df7811d965e.jpg,oil painting*romanticism*still life,7.143,6.71,6.71,6.43,,6.57,,6.71,6.29,6.86,6.57
05a486a34d19488ea267684ec5ef477e.jpg,oil painting*romanticism*still life,7.286,7.14,7,7.29,,6.86,,7,6.71,6.86,6.86
db67ff4acef7451b91ca7f8581f2e7fb.jpg,oil painting*romanticism*still life,7.429,6.57,6.57,6.71,,6.43,,6.57,6.86,6.71,7.43
51f407d9494e472b9b277a1f76eff7e2.jpg,oil painting*romanticism*still life,7.571,7.29,7.29,6.86,,7,,7.14,6.86,7.43,7.14
107addc7b40840ad9f3a5f901829bf20.jpg,oil painting*romanticism*still life,7.714,7.43,7.57,7.57,,7.14,,7.71,7.29,7.43,7.71
2cf66b1b053d43cfbc01b81f352c1fde.jpg,oil painting*romanticism*still life,7.786,7.14,7.57,7.43,,7.43,,7.43,7.14,7.14,7.57
b6471c6ba8bf410ebd709ec8bf8e2af9.jpg,oil painting*romanticism*still life,7.875,7.12,6.75,6.75,,7,,7,6.88,7,7
bdb5167dceb44b46be106ba55026fc36.jpg,oil painting*romanticism*still life,8.125,7.62,7.62,7.5,,7.38,,7.62,7.38,7.38,7.62
e370f29babba405b89af8de7aa0dca03.jpg,oil painting*romanticism*still life,8.286,8.29,7.29,7.71,,7.57,,8,8,7.86,8
f0a46eec4ec349269fe5280ae0dc4632.jpg,oil painting*symbolism*landscapes,3.714,3.71,,3.71,3.14,3.43,3.86,3.14,3.57,3.57,3.86
5239afcf750b40e88ee84ba050eac1d7.png,oil painting*symbolism*landscapes,4.786,4.86,,4.71,4.43,5.14,4.57,4.57,5,4.71,4.86
2973b6951d7c4245b37a492cb2782d36.png,oil painting*symbolism*landscapes,5.143,6.43,,5.14,5.43,4.86,5.43,5.71,4.29,4.86,5
0d47f44fdb284e7bb4ad016321a58734.jpg,oil painting*symbolism*landscapes,5.5,6,,5.67,5.33,5.5,5.5,5,5.5,5.17,4.83
9722852ddfaf4eecb7ca8c13d6b7de49.png,oil painting*symbolism*landscapes,5.929,6,,5.57,5.43,5.71,5.29,5.86,5.43,5.57,5.71
59b20ef155dc4786a2e9dbdaae9bb65b.jpg,oil painting*symbolism*landscapes,6.5,6.17,,6,6.5,6,5.83,6.33,6.33,6.33,6
21f9d091e901481e92060cf37a720491.jpg,oil painting*symbolism*landscapes,6.833,5.83,,5.83,5.67,5.83,5.5,5.67,5.17,6.33,6.33
1427396236464d8884f6d35d4b69e447.jpg,oil painting*symbolism*landscapes,7.083,6.67,,7,6.83,6.83,6.83,6.83,7.17,6.67,6.17
3d9a8e1c44f6450cbc65102b7eb805bd.jpg,oil painting*symbolism*landscapes,7.333,7.67,,8,7.83,7.5,7.5,7.17,7.33,7.67,7.5
75d0b551b9da458f964ae1c202872e6f.jpg,oil painting*symbolism*landscapes,7.5,7.71,,7.29,7.57,7.71,7.29,7.71,7.14,7.57,7.43
7ecbec32ff6e4026a604a08dac05662c.jpg,oil painting*symbolism*landscapes,7.643,7,,7.43,7,7.57,6.71,6.71,7.14,7.14,7
8052279def034e39830a63f6b455e37d.jpg,oil painting*symbolism*landscapes,7.714,7.43,,7.57,7.14,7.57,7.29,7.14,7.57,7.57,7
49b9611a717f4cec8e2691677b8beaa5.jpg,oil painting*symbolism*landscapes,7.786,6.86,,6.86,7.57,6.57,7.43,7.57,7.57,7.29,7.71
a7800f2fb4dc4816967641d9de3c34b6.jpg,oil painting*symbolism*landscapes,7.857,7.43,,8.14,6.71,7.71,7.57,7.57,7.29,8,7.29
cc3ded0322644f6aa08ebb0eae042dd7.jpg,oil painting*symbolism*landscapes,7.929,6.43,,6.14,7,7.29,6.71,7,7.14,7.57,7.57
afafe80b74174bfb91f8f6743e5e4882.jpg,oil painting*symbolism*landscapes,8.143,8.29,,7.86,8,8.43,7.86,7.71,7.86,8,7.86
2e2b9863672f41e3b5463ca74c83996a.jpg,oil painting*symbolism*landscapes,8.286,8.14,,8.57,7.86,8.29,8.29,8.29,8.14,8,8.14
ea393e79efac4ca9ac8fcc1de827d1a0.jpg,oil painting*symbolism*landscapes,8.357,8.71,,8.57,7.71,8.57,8,7.86,8.14,8.14,7.71
445469aff8ec4769af3aa8416ff0f5bf.jpg,oil painting*symbolism*landscapes,3.583,3.83,,4.17,3.83,4,3.5,3.5,3.33,3.83,3.67
6e2d9876a1c64a32af5d2ffca88a41a7.jpg,oil painting*symbolism*landscapes,4.917,5.33,,4.67,4.67,4.33,5.17,5.17,4.5,4.5,4.67
71876cf8e54c4202969da459f73f2113.jpg,oil painting*symbolism*landscapes,5.25,5.67,,5.67,5.17,5.5,5.67,5.67,5.17,5,5
3e978a6af1d049758ad805d82ec23d9b.jpg,oil painting*symbolism*landscapes,5.5,5.67,,5.83,6,5.67,5.33,5.5,5.5,5.33,5.83
6b22af94bdbd4cbcb5d41678e0794e65.jpg,oil painting*symbolism*landscapes,5.583,6,,5.67,5.17,5,5.33,5.5,4.83,5.33,5.5
c443cf291e194c92bc7778c189017dfe.jpg,oil painting*symbolism*landscapes,5.667,6.5,,6,5.33,5.67,6.17,6.17,6,5.67,5.5
c51e89fa44b64d5093850cde316d291f.jpg,oil painting*symbolism*landscapes,5.75,5.83,,5.33,5,5.17,5,5.33,4.83,5.83,6.17
e4a085f52c7b48638f38bb9a7e99b49c.jpg,oil painting*symbolism*landscapes,5.917,6.17,,5.33,5.33,5.67,5,5.67,5,5.5,6
5850d1c25e674743b0e4f83cd3c0b287.jpg,oil painting*symbolism*landscapes,6.083,6.67,,5.67,6,5.83,5.5,6.17,6,5.67,6
3a1b3682b5e840a3bdc4b2a6e5c6d918.jpg,oil painting*symbolism*landscapes,6.167,6.67,,6.33,6,6.17,6.17,6.5,6.33,6.33,6.17
48c115a022e24f4db565dc462f542f01.jpg,oil painting*symbolism*landscapes,6.25,5.83,,6.33,6,6.17,6.33,6.5,6.83,6.17,6.33
208bddcb540e4e07ba5572a5744b9b6e.jpg,oil painting*symbolism*landscapes,6.333,6.33,,6.67,6.83,6.17,6,6.17,6.33,6.5,6.5
6a18d94a98584a9fb35948843376d3db.jpg,oil painting*symbolism*landscapes,6.417,6.17,,6,6.33,6,5.83,6,6.17,6.17,5.83
8deaa05d1de34174bb58874cf3a4cc94.jpg,oil painting*symbolism*landscapes,6.583,6.83,,7,7,6.33,6.67,6.67,6.33,6.17,7
e1854b2c63b14baaadb68b245c4dd66a.jpg,oil painting*symbolism*landscapes,6.667,6.5,,6.33,6,6.17,5.83,5.67,5.83,6.17,5.83
1eeff09ddd00424bbf9c893522a00c16.jpg,oil painting*symbolism*landscapes,6.833,6.33,,6.67,6.33,6.17,5.83,6.83,6.33,6.5,6.83
b9b0804bc8e84d169d8a75bbd91eee14.jpg,oil painting*symbolism*landscapes,6.917,6.67,,6.83,7,6.33,6.5,6.5,6.17,6.67,6.5
6d724a9a03d140208b89fc91d6e69f72.jpg,oil painting*symbolism*landscapes,7.083,7.17,,7,6.83,6.83,6.67,7.17,6.5,6.67,7.33
0de015e06e9b400082f0f92c97427700.jpg,oil painting*symbolism*landscapes,7.25,6.5,,7.17,7.33,7,7.33,7.33,6.33,6.67,7.5
9725fccb6c4748c98490a6466c9e1c1d.jpg,oil painting*symbolism*landscapes,7.5,7.83,,7.83,7.67,7.33,7.17,7.67,7,7.5,7.67
c8b381df5308428ca6b8af8971e490af.jpg,oil painting*symbolism*landscapes,7.75,6.83,,7.33,7,7.33,7.83,7.17,7.17,7.5,7
632664ff9d084abab5d8362eb05c8306.png,oil painting*symbolism*portraiture,2.429,,,3.14,3.29,,3,3.29,3.29,3,
4b71e5468fc345068aaadcfc7449ad58.png,oil painting*symbolism*portraiture,3.429,,,4,3.14,,3,3,2.71,3.14,
ecd8148895ba4332902adfbed6924f22.png,oil painting*symbolism*portraiture,3.929,,,3.86,3.71,,3.29,3.86,3.43,3.57,
d06585773897474e9d33e6d857dff826.png,oil painting*symbolism*portraiture,5.071,,,4.71,4.71,,5.14,4.57,5,4.86,
ffde6f060aaf45fe9fb9c72b03a8ff47.png,oil painting*symbolism*portraiture,6.25,,,6,5.25,,5.25,5.88,5.38,5.62,
4a95f785e0f3430fa26cfef23404e62d.jpg,oil painting*symbolism*portraiture,6.714,,,6.71,6.71,,7.14,7.14,7,6.86,
718d6a84546649c6a12e10bb0c344ff1.jpg,oil painting*symbolism*portraiture,7.143,,,7.14,7.29,,7,6.71,7.43,7.29,
fb7385a705e849ca91c36cc696612142.jpg,oil painting*symbolism*portraiture,7.312,,,7.5,6.62,,6.75,7,7.12,6.62,
7ca1ade37ea44b8dbde938aac495e193.jpg,oil painting*symbolism*portraiture,7.438,,,6.62,6.75,,6.75,7.62,7.75,7.62,
cb4452341c3045a2a3593ca8dde8036c.jpg,oil painting*symbolism*portraiture,7.571,,,7.14,6.57,,6.29,7.57,7.43,6.86,
f652f51cae6c476b90de074f237c2a6e.jpg,oil painting*symbolism*portraiture,7.786,,,7.14,6.71,,6.71,7.14,6.86,6.57,
84a505d26c28424ca3f656616f862ec6.jpg,oil painting*symbolism*portraiture,7.857,,,8.14,8,,8,8.43,8.29,8,
69d93a0fa8a049589fd1044f45b3267b.jpg,oil painting*symbolism*portraiture,8,,,8,8,,8,8,7.71,8,
48a79e55b68e49649ca63e0800a7f945.jpg,oil painting*symbolism*portraiture,8.071,,,7.71,7.71,,7.71,7.14,7.57,7.57,
7eca40e2272f489ca2c0a0c52b9cd3f1.jpg,oil painting*symbolism*portraiture,8.143,,,8.43,8,,7.71,8.14,8.14,8,
8dae4e1f21e04f4db40174f0049c32fb.jpg,oil painting*symbolism*portraiture,8.214,,,7.14,6.71,,7.43,7.71,7.29,7.57,
e0bf84f7b6744546ac0d66430ba940cd.jpg,oil painting*symbolism*portraiture,8.286,,,8.43,8.14,,8.29,8,8,7.86,
6ce3b3c0c1744c94b518fdccbe47479a.jpg,oil painting*symbolism*portraiture,8.429,,,8.43,8.71,,8.71,8.14,7.29,8.14,
725044de18cb4fefac6d8401c6b31376.jpg,oil painting*symbolism*portraiture,8.571,,,7.86,8.14,,8.43,8.14,8.29,8.43,
3f6caa67fd134b4d888ae2e27fdafe06.jpg,oil painting*symbolism*portraiture,8.786,,,8.14,8.86,,8.86,8.71,8.86,8.43,
289d7eaea6a641e8a00cc828871946b3.jpg,oil painting*symbolism*portraiture,4.25,,,5.17,4.83,,4.5,4.83,4.5,4.17,
364b25302209419ba168a97bf02f4481.jpg,oil painting*symbolism*portraiture,6.083,,,5.67,5.83,,5.33,6.17,4.83,5.67,
295f14c5fff846028aff8369831d6609.jpg,oil painting*symbolism*portraiture,6.667,,,6.83,7.17,,7.33,6.83,6.17,6.67,
4a146abbdc414ab98e698d3abac1d5f3.jpg,oil painting*symbolism*portraiture,7.083,,,7.17,7,,7.5,7.17,6.83,6.67,
deab1edfad3e4217ad4c4915dbe83816.jpg,oil painting*symbolism*portraiture,7.25,,,6.83,7.33,,7.33,7.33,6.83,7,
2cb909c6229241d6828539c288e95521.jpg,oil painting*symbolism*portraiture,7.5,,,7,7,,7.5,7,6.67,7.17,
518cbbc1c2a64c2880f8f06898a358af.jpg,oil painting*symbolism*portraiture,7.583,,,7.83,7.5,,7.83,7.33,7,7.17,
74ec304238424c8db3d7b944ae5b86c1.jpg,oil painting*symbolism*portraiture,7.667,,,7.33,7.17,,7.5,7.17,7.17,7.67,
d87930d9dc8744cbb11fb3ded8bc01c5.jpg,oil painting*symbolism*portraiture,7.667,,,7,7.33,,7.67,7.33,7.33,7.67,
744da6dd4ef24411869f13b994a10410.jpg,oil painting*symbolism*portraiture,7.75,,,7.33,7.67,,7.33,6.67,7.17,7.33,
ffab368dc695457bbd15032c82af05c9.jpg,oil painting*symbolism*portraiture,7.786,,,8,7.86,,7.86,7.57,7.71,7.57,
cfd4784427e443388e83d65d8604ed2a.jpg,oil painting*symbolism*portraiture,7.833,,,7.17,7.33,,7.33,7.83,7.17,7.5,
9a428b1bae11465d89697df9446f6244.jpg,oil painting*symbolism*portraiture,7.917,,,7.17,7.67,,7.5,7.5,7.5,8,
e4b458d65b384629aa4a22725d06f067.jpg,oil painting*symbolism*portraiture,8,,,7.67,8.17,,8,8.17,7.67,8,
2b7e939f1baa4c048392610e357ff2cb.jpg,oil painting*symbolism*portraiture,8.167,,,7.67,8.17,,7.5,7.5,7.67,7.33,
febe683bdefd473c80faa40cc6615f5d.jpg,oil painting*symbolism*portraiture,8.167,,,7.83,8.17,,7.67,7.67,8.33,8,
ed812910415a47c2beb461348f7935bc.jpg,oil painting*symbolism*portraiture,8.25,,,8,7.83,,7.67,8.17,8.5,8.17,
a31ecc019e2646949bad8147ecc9194a.jpg,oil painting*symbolism*portraiture,8.417,,,8.33,8,,8.17,8.17,8.33,8.5,
caedeb88ebcd405a8b0847cd5d98af42.jpg,oil painting*symbolism*portraiture,8.5,,,8,7.83,,7.5,8.33,8.17,8.33,
6e02e6e41e4e48edb537ee00c5dd7789.jpg,oil painting*symbolism*portraiture,8.667,,,8.17,8.33,,8.17,8.17,8.5,8.33,
7cd7e47cc6aa495297e4541628ea24b5.jpg,oil painting*symbolism*portraiture,8.833,,,8.83,8.5,,8.5,8.5,8.83,8.5,
975723a6c95c4a3b8be8f7e2b314cb37.png,oil painting*symbolism*still life,2.333,3.17,,2.33,2.83,2.83,2.67,2.5,2.5,2.33,2.5
9b5f7fbb1b6e45769267a810fbc1fcb2.png,oil painting*symbolism*still life,2.857,3.86,,3.14,2.71,3.14,3,3.14,3.14,3,2.86
365d7846a4ea419e81eb0da0767f00c6.png,oil painting*symbolism*still life,3.5,4,,4,3.67,3.67,3.67,3.67,3.83,3.83,3.83
9aa9bedf2d6d4aad81251cf963cfe8f5.jpg,oil painting*symbolism*still life,3.857,4.71,,3.86,3.86,4.14,4,3.86,3.29,3.57,3.29
0b8e37fc8acc455481dd8ae7bea7b62d.png,oil painting*symbolism*still life,4.3,4.8,,4.4,4,3.8,3.8,4,5,4.2,4.4
70ceedc107624915befcc08762ce11d5.jpg,oil painting*symbolism*still life,5.25,5.17,,5.83,5.5,5.67,5.83,5,5.17,5.17,5.5
5faeb3a88dd445f89eb11f5277061a0a.jpg,oil painting*symbolism*still life,5.75,6,,5.5,5.33,5.33,5.67,6,6,5.83,6.17
8b672f5801c04c41bc2cbbb849753da0.jpg,oil painting*symbolism*still life,6.143,5.86,,5.71,5.71,6,6,6,6,6,5.14
ed26dc509f1d436ca211a2d987192b8f.jpg,oil painting*symbolism*still life,6.286,7.57,,7.14,6.14,6.71,6.14,6.57,5.86,5.86,6.14
74b199a7374c4242a33a4b53631e4091.jpg,oil painting*symbolism*still life,6.417,7,,7.17,6.83,7,5.83,6,6.5,6,6.33
48b2f395934d46ee86b39a916fa31d95.jpg,oil painting*symbolism*still life,6.583,6,,6.5,6.5,6,6.67,6.67,6.5,6.67,6.5
1acb2f97d280429b85ea6b410de59bbf.jpg,oil painting*symbolism*still life,6.667,7.33,,7.33,7,6.83,6.83,6.83,7.33,6.67,6.5
44432de14eeb4b3f952be9b3a7fbecc7.jpg,oil painting*symbolism*still life,6.917,7.17,,7,6.67,6.83,6.5,6.67,7.17,7,7
a277ba9289c9406ca806168fe4078291.jpg,oil painting*symbolism*still life,7.071,7.14,,7.14,6.86,6.86,6.71,6.71,7.14,7.14,7
b2d862aa29164a3c9f7fe14efa443c26.jpg,oil painting*symbolism*still life,7.286,7.29,,7,7,6.71,7.14,7.14,7.43,7,7.14
14b154a95356405b8a8926cea55812c3.jpg,oil painting*symbolism*still life,7.5,8.2,,8.2,7.8,7.8,7.6,7.6,7.4,7.4,7.4
32f933ac3b0d4861a28119baabead3fd.jpg,oil painting*symbolism*still life,7.583,8,,7.67,7.33,7.33,7.33,7.33,7.33,6.83,7.17
f3fae07af0ae46a0b7a76221aac60c08.jpg,oil painting*symbolism*still life,7.714,7.29,,7.14,6.43,7,7.43,7.57,7.71,7.71,7
02d6d21173dd4b02a3c66a366e2e0cf0.jpg,oil painting*symbolism*still life,8,7.6,,8.2,7.2,7.8,7.6,8.2,7.4,7.6,7.8
8bab60f24a1d489585f6a07e53dd47a4.jpg,oil painting*symbolism*still life,8.214,8.14,,7.86,8.14,8.14,8.14,8.29,7.71,8,6.57
2c90b7cb8aa04ca29dc70af258f0cfb1.jpg,oil painting*symbolism*still life,3.571,4,,4,3.71,4,3.71,3.71,4.29,4,4.14
263dfd3cb7f94d68911b6c284fd4f9d8.jpg,oil painting*symbolism*still life,5.143,5.29,,5,4.71,5.14,5.29,5,4.86,5.43,5.14
4c2646ea90144465b79fe505145263dd.jpg,oil painting*symbolism*still life,5.643,6.14,,5.71,5.86,5.43,5.43,5.71,5.71,5.71,5.14
33929b268ce84c018ac469b0a62ebcb4.jpg,oil painting*symbolism*still life,6.143,5.71,,6.57,6.43,6,6.14,5.71,6.29,6.14,6.29
62606d7e283349e29afc60864c0007b1.jpg,oil painting*symbolism*still life,6.5,6.29,,6,6.29,7,6.14,6.29,6.57,6.71,6.57
5410d749e6e24801a721eec83c3df920.jpg,oil painting*symbolism*still life,6.929,7.14,,6.86,6.57,6.86,7.43,6.86,7.14,6.71,7.14
297c39f768b24be7950e3da5e3650459.jpg,oil painting*symbolism*still life,7.214,7.14,,6.86,7.29,7.14,7.29,7.14,7,7,7.43
3a76f633e74e40cd8275b8ece3897373.jpg,oil painting*symbolism*still life,7.357,7.43,,7.14,7,7.14,6.57,6.71,6.71,6.43,6.71
113b8acedc764a33883558ef6ea2b7ce.jpg,oil painting*symbolism*still life,7.5,7.71,,7.29,7.57,7,7,7.43,7.43,7.57,7.57
874794ca3cce45e198c785e9bd293db0.jpg,oil painting*symbolism*still life,7.571,7.86,,8,7.57,7.71,7.86,8.14,7.29,7.86,7.86
ed5361a12a414b18bd2ccca8a3849b8d.jpg,oil painting*symbolism*still life,7.714,7.71,,7.71,8,7.71,8.29,8,7.86,7.86,7.71
d37ce2606eca47f9901933442b9c6f55.jpg,oil painting*symbolism*still life,7.786,7.86,,7.57,7.57,7.71,7.71,8,7.43,7.43,7.14
12258422bcc44c2482a79e6903933618.jpg,oil painting*symbolism*still life,7.929,7.71,,7.86,7.57,7.71,7.86,7.86,8.14,7.86,7.71
2ac163678ead41dfa6c4d4208aa6443a.jpg,oil painting*symbolism*still life,8,8.14,,7.57,7.86,7.71,7.71,8,7.71,8,7.86
c08899625656439ca630af4e5af6ed9d.jpg,oil painting*symbolism*still life,8,7.86,,8.29,7.86,7.71,8.14,7.86,7.71,7.86,7.86
6fba30f9b11244fda7544fc8796e0484.jpg,oil painting*symbolism*still life,8.071,8,,8.14,7.71,7.71,7.86,7.29,8,8.14,8
77410f9e8a534f2b990c2618fe03f4a1.jpg,oil painting*symbolism*still life,8.143,8,,8,7.86,7.57,8.14,7.86,8.14,7.43,7.43
d1b40ce081f54de383197a9cd99f6d85.jpg,oil painting*symbolism*still life,8.214,7.71,,8.29,7.86,8,8.14,8.14,8,8.14,8
